# x, y_true, y_pred
-5.947104096412658691e-01 -5.130008459091186523e-01 -7.667846501273906101e-02 -7.031965093468991457e-01 -8.459311723709106445e-02 -6.899634003639221191e-01
5.777765437960624695e-02 -7.832701206207275391e-01 3.339442476008221417e-01 -1.402758436339389125e-01 3.089529573917388916e-01 -1.538710594177246094e-01
-7.618607878684997559e-01 -1.908362358808517456e-01 -3.528508982786395243e-01 -7.576213950646809581e-01 -3.509168326854705811e-01 -7.396101355552673340e-01
6.926594376564025879e-01 -3.702339828014373779e-01 -6.057321725222136743e-01 -6.241965605100902037e-01 -6.076217293739318848e-01 -6.009567379951477051e-01
-9.638105519115924835e-03 7.853390574455261230e-01 3.617729024899870582e-01 -1.883145969089117522e-01 3.495831191539764404e-01 -1.916843503713607788e-01
2.463650107383728027e-01 7.457577586174011230e-01 1.664263385430989062e-01 -7.831489120529321057e-02 1.550045013427734375e-01 -7.975101470947265625e-02
-1.720814555883407593e-01 -7.663147449493408203e-01 3.564383989657908813e-01 -3.361792123156097656e-01 3.315635621547698975e-01 -3.444930016994476318e-01
-7.703070044517517090e-01 1.532235741615295410e-01 -3.673540382838892393e-01 -7.583602087262025782e-01 -3.669555485248565674e-01 -7.395737171173095703e-01
7.768974900245666504e-01 -1.152416691184043884e-01 -7.731560925973991472e-01 -8.687693473512543285e-01 -7.687029242515563965e-01 -8.366895318031311035e-01
-7.292469739913940430e-01 2.916318774223327637e-01 -2.971091141391657975e-01 -7.528845781313486807e-01 -2.990999519824981689e-01 -7.347897887229919434e-01
-2.463650554418563843e-01 7.457577586174011230e-01 3.207016979475716956e-01 -4.108189388380061313e-01 3.065385520458221436e-01 -4.086701869964599609e-01
-7.256133556365966797e-01 3.005587458610534668e-01 -2.909319774986073859e-01 -7.521731945376001205e-01 -2.931211292743682861e-01 -7.341376543045043945e-01
-7.853981852531433105e-01 -6.866169144359446364e-08 -3.933094783852634224e-01 -7.591754205716149118e-01 -3.911412954330444336e-01 -7.403191924095153809e-01
3.871213197708129883e-01 6.833647489547729492e-01 -3.412063446839134345e-02 -1.283094039704564815e-01 -4.491151124238967896e-02 -1.239046975970268250e-01
1.927470043301582336e-02 -7.851616144180297852e-01 3.519885623734251845e-01 -1.664268734308180508e-01 3.264628350734710693e-01 -1.798560619354248047e-01
-1.342731565237045288e-01 -7.738353013992309570e-01 3.667509290014953072e-01 -2.990956737827213385e-01 3.413280844688415527e-01 -3.088758587837219238e-01
-7.844521403312683105e-01 -3.853765130043029785e-02 -3.916811702274129448e-01 -7.591434110761504650e-01 -3.892732858657836914e-01 -7.404360175132751465e-01
-3.182758092880249023e-01 7.180186510086059570e-01 2.675048308776228345e-01 -4.825804678160000027e-01 2.538037300109863281e-01 -4.777674973011016846e-01
-4.832018613815307617e-01 6.191657781600952148e-01 8.483349379662159795e-02 -6.295769768521708443e-01 7.316304743289947510e-02 -6.187181472778320312e-01
-3.182756304740905762e-01 -7.180187702178955078e-01 2.675050260969045191e-01 -4.825801792200939966e-01 2.466060221195220947e-01 -4.841259717941284180e-01
7.618607878684997559e-01 -1.908362209796905518e-01 -7.435343630562243344e-01 -8.214922069580329334e-01 -7.402275800704956055e-01 -7.911421060562133789e-01
-7.844521403312683105e-01 3.853751718997955322e-02 -3.916811966487309671e-01 -7.591433971072781839e-01 -3.898611366748809814e-01 -7.401949763298034668e-01
-7.663146853446960449e-01 -1.720817089080810547e-01 -3.604962699202261533e-01 -7.580361710705876277e-01 -3.583673536777496338e-01 -7.399458289146423340e-01
-1.532235890626907349e-01 7.703069448471069336e-01 3.622587266092386904e-01 -3.175578488598280735e-01 3.483950495719909668e-01 -3.183260560035705566e-01
-7.832701206207275391e-01 -5.777752399444580078e-02 -3.896468575186870509e-01 -7.590997798036136501e-01 -3.871678411960601807e-01 -7.404795289039611816e-01
6.926593184471130371e-01 3.702341616153717041e-01 -6.057320857274525183e-01 -6.241963003206044691e-01 -6.073476076126098633e-01 -6.012637615203857422e-01
5.688223838806152344e-01 5.415639281272888184e-01 -3.606121276240072948e-01 -3.523156607353569725e-01 -3.680237829685211182e-01 -3.383219838142395020e-01
-4.201862215995788574e-01 6.635464429855346680e-01 1.636718161756422762e-01 -5.776359860333917240e-01 1.511003971099853516e-01 -5.690762400627136230e-01
5.415638685226440430e-01 5.688223838806152344e-01 -3.082485262939819726e-01 -3.059520228987313017e-01 -3.164281249046325684e-01 -2.933885157108306885e-01
7.683687210083007812e-01 1.626649051904678345e-01 -7.563751729489722742e-01 -8.417596442830064252e-01 -7.525616884231567383e-01 -8.107312321662902832e-01
-5.819416642189025879e-01 -5.274412035942077637e-01 -5.698527147835683732e-02 -6.961297502144494498e-01 -6.560709327459335327e-02 -6.835231184959411621e-01
7.180186510086059570e-01 -3.182758390903472900e-01 -6.564118751320906497e-01 -6.926480331784706790e-01 -6.563985347747802734e-01 -6.668896079063415527e-01
-2.826609313488006592e-01 7.327708601951599121e-01 2.960560578845558011e-01 -4.472963969219096447e-01 2.820603251457214355e-01 -4.438184201717376709e-01
7.099916338920593262e-01 -3.358007371425628662e-01 -6.403819016394438624e-01 -6.705018277486527456e-01 -6.409656405448913574e-01 -6.455439329147338867e-01
4.282972514629364014e-01 6.583401560783386230e-01 -1.026246342094092601e-01 -1.621596901777641042e-01 -1.129235848784446716e-01 -1.555592119693756104e-01
-6.191658973693847656e-01 4.832017123699188232e-01 -1.151153681011373581e-01 -7.156533633305059983e-01 -1.227335110306739807e-01 -7.002241611480712891e-01
-2.094755768775939941e-01 -7.569479942321777344e-01 3.409694196310460446e-01 -3.736079525753157604e-01 3.168352246284484863e-01 -3.803177773952484131e-01
-1.908362209796905518e-01 7.618607878684997559e-01 3.493276106765478284e-01 -3.548868648800194148e-01 3.352189064025878906e-01 -3.545925319194793701e-01
2.371948510408401489e-01 -7.487248778343200684e-01 1.774339925309220689e-01 -7.825517856577496323e-02 1.560335755348205566e-01 -8.796022832393646240e-02
5.947104692459106445e-01 -5.130007266998291016e-01 -4.110682343366801050e-01 -4.007622163253743985e-01 -4.200217723846435547e-01 -3.869241476058959961e-01
-4.982513785362243652e-01 -6.071209907531738281e-01 6.455415313701072522e-02 -6.409820092879965348e-01 5.141451582312583923e-02 -6.329188346862792969e-01
6.308378577232360840e-01 -4.678609669208526611e-01 -4.823772316676821492e-01 -4.756991941144457781e-01 -4.889276623725891113e-01 -4.584888815879821777e-01
-3.531238436698913574e-01 -7.015367746353149414e-01 2.355607739392132083e-01 -5.162734897865910444e-01 2.159437835216522217e-01 -5.160707831382751465e-01
-8.656831830739974976e-02 7.806127071380615234e-01 3.719640717893263893e-01 -2.541395610633763735e-01 3.588432073593139648e-01 -2.563688457012176514e-01
1.626650094985961914e-01 -7.683686614036560059e-01 2.564349802318769966e-01 -9.037224754186309883e-02 2.334512472152709961e-01 -1.025381311774253845e-01
1.720818430185317993e-01 -7.663146853446960449e-01 2.475120911016202851e-01 -8.766762666743684040e-02 2.247215509414672852e-01 -9.957893192768096924e-02
3.005588948726654053e-01 7.256132960319519043e-01 9.596958048372736250e-02 -8.626388960868321132e-02 8.463913202285766602e-02 -8.587983250617980957e-02
7.394870519638061523e-01 -2.645925581455230713e-01 -6.991863455231849267e-01 -7.540697758676425666e-01 -6.975804567337036133e-01 -7.261310219764709473e-01
-4.037754237651824951e-01 -6.736584305763244629e-01 1.824698316109440444e-01 -5.631272133496417753e-01 1.648612320423126221e-01 -5.602954030036926270e-01
7.327708601951599121e-01 2.826609313488006592e-01 -6.858234472054731690e-01 -7.345108939037360285e-01 -6.847084760665893555e-01 -7.074887752532958984e-01
3.358011841773986816e-01 -7.099914550781250000e-01 4.545820111962445287e-02 -9.881930602767947935e-02 2.640242315828800201e-02 -1.039134189486503601e-01
-2.826609611511230469e-01 -7.327708005905151367e-01 2.960559308658791133e-01 -4.472965850259333354e-01 2.739448547363281250e-01 -4.505871534347534180e-01
-7.825021147727966309e-01 6.738498806953430176e-02 -3.883252654163908968e-01 -7.590693164043118557e-01 -3.868203461170196533e-01 -7.401005625724792480e-01
6.421296000480651855e-01 4.522387385368347168e-01 -5.048225251283250392e-01 -5.008977144956521244e-01 -5.093719363212585449e-01 -4.822970032691955566e-01
2.094757407903671265e-01 7.569479346275329590e-01 2.090254898218212587e-01 -8.020825568678045803e-02 1.975932717323303223e-01 -8.254688233137130737e-02
4.522389173507690430e-01 -6.421294808387756348e-01 -1.441576045720582566e-01 -1.862168220487125381e-01 -1.596631109714508057e-01 -1.840403676033020020e-01
-6.926594376564025879e-01 3.702340424060821533e-01 -2.353248155116139106e-01 -7.440692672044596501e-01 -2.393052577972412109e-01 -7.266631126403808594e-01
7.099915742874145508e-01 3.358009755611419678e-01 -6.403815825929534133e-01 -6.705015602537943709e-01 -6.408394575119018555e-01 -6.458566188812255859e-01
2.826609611511230469e-01 -7.327708005905151367e-01 1.202361776036900975e-01 -8.216175054935932753e-02 9.987169504165649414e-02 -8.992464095354080200e-02
1.437591910362243652e-01 7.721292376518249512e-01 2.733942434352283901e-01 -9.675437292019133106e-02 2.619325816631317139e-01 -1.001653224229812622e-01
-2.187487483024597168e-01 -7.543204426765441895e-01 3.363369932323082567e-01 -3.829520730083278424e-01 3.124178946018218994e-01 -3.892459571361541748e-01
-2.645926773548126221e-01 -7.394869923591613770e-01 3.088977341563722279e-01 -4.291795279260197660e-01 2.862218022346496582e-01 -4.333380460739135742e-01
7.015368342399597168e-01 -3.531237244606018066e-01 -6.234838039645062002e-01 -6.476556970533589030e-01 -6.247013807296752930e-01 -6.235363483428955078e-01
7.721292972564697266e-01 -1.437590867280960083e-01 -7.637813487460297646e-01 -8.536062572610955135e-01 -7.596861720085144043e-01 -8.220844864845275879e-01
-7.816162705421447754e-01 7.698244601488113403e-02 -3.868010017027116998e-01 -7.590320916790617156e-01 -3.854084014892578125e-01 -7.400661706924438477e-01
-4.907635152339935303e-01 -6.131895780563354492e-01 7.470974411964161066e-02 -6.353596524497978626e-01 6.117833778262138367e-02 -6.277211904525756836e-01
-7.816162705421447754e-01 -7.698258757591247559e-02 -3.868009405063791428e-01 -7.590320814327796706e-01 -3.842864632606506348e-01 -7.405040264129638672e-01
-6.880638599395751953e-01 -3.787063062191009521e-01 -2.276387132270399072e-01 -7.427054848271285037e-01 -2.301214635372161865e-01 -7.260466814041137695e-01
-7.543203830718994141e-01 2.187488526105880737e-01 -3.399227668893774479e-01 -7.567915183963302983e-01 -3.405243456363677979e-01 -7.382976412773132324e-01
-6.308377981185913086e-01 4.678610563278198242e-01 -1.337681492641162595e-01 -7.210857321857699898e-01 -1.408667266368865967e-01 -7.053112387657165527e-01
-7.487248182296752930e-01 -2.371949255466461182e-01 -3.303429713398357004e-01 -7.560720804204967838e-01 -3.290777504444122314e-01 -7.382649183273315430e-01
3.702341020107269287e-01 6.926593780517578125e-01 -7.187329004370767750e-03 -1.170891366513871212e-01 -1.813535019755363464e-02 -1.135489121079444885e-01
-6.583402156829833984e-01 4.282971918582916260e-01 -1.784208139924662595e-01 -7.325334185534649878e-01 -1.841983199119567871e-01 -7.159793972969055176e-01
-1.437592208385467529e-01 -7.721292376518249512e-01 3.646730786876211106e-01 -3.083021302882795744e-01 3.393691182136535645e-01 -3.177316486835479736e-01
-7.794916033744812012e-01 9.614113718271255493e-02 -3.831455623402684196e-01 -7.589336386211130714e-01 -3.819876611232757568e-01 -7.399882078170776367e-01
-3.871213197708129883e-01 6.833647489547729492e-01 2.007643750303502173e-01 -5.480455363226403032e-01 1.878033578395843506e-01 -5.406874418258666992e-01
5.415640473365783691e-01 -5.688222050666809082e-01 -3.082488939482927459e-01 -3.059523169660305908e-01 -3.201006650924682617e-01 -2.968358397483825684e-01
5.130008459091186523e-01 -5.947104096412658691e-01 -2.543986252471382992e-01 -2.623829256326937753e-01 -2.675495743751525879e-01 -2.556388676166534424e-01
7.816162705421447754e-01 7.698248326778411865e-02 -7.824155930075178400e-01 -8.839323087162397341e-01 -7.775372266769409180e-01 -8.512927293777465820e-01
6.421298384666442871e-01 -4.522385001182556152e-01 -5.048228653488546769e-01 -5.008982278945601774e-01 -5.105549693107604980e-01 -4.826070964336395264e-01
-2.645927071571350098e-01 7.394869923591613770e-01 3.088976435825517841e-01 -4.291795832949238387e-01 2.947999536991119385e-01 -4.263705015182495117e-01
-6.635464429855346680e-01 -4.201861917972564697e-01 -1.869748974815784726e-01 -7.344823394675359385e-01 -1.909472048282623291e-01 -7.184986472129821777e-01
6.635464429855346680e-01 4.201861917972564697e-01 -5.475296080158664758e-01 -5.510436820582611528e-01 -5.509381294250488281e-01 -5.307385921478271484e-01
7.515792846679687500e-01 -2.279888391494750977e-01 -7.231905277520023212e-01 -7.900758420720954689e-01 -7.206720709800720215e-01 -7.608572244644165039e-01
-6.833647489547729492e-01 3.871213197708129883e-01 -2.197995695456174681e-01 -7.412526170056003005e-01 -2.242787480354309082e-01 -7.240593433380126953e-01
-1.626649349927902222e-01 7.683687210083007812e-01 3.595123211615594006e-01 -3.268533457661290109e-01 3.455731868743896484e-01 -3.273714482784271240e-01
-7.256132960319519043e-01 -3.005588948726654053e-01 -2.909318522648881022e-01 -7.521731871310671780e-01 -2.910439968109130859e-01 -7.347340583801269531e-01
-5.130007863044738770e-01 5.947104096412658691e-01 4.417934641750697472e-02 -6.517459830441739710e-01 3.309248760342597961e-02 -6.398094296455383301e-01
7.832701206207275391e-01 -5.777750536799430847e-02 -7.856563490910832837e-01 -8.892835352045874719e-01 -7.807306051254272461e-01 -8.564471602439880371e-01
6.009609699249267578e-01 5.056641101837158203e-01 -4.233394997344214206e-01 -4.131123926085180642e-01 -4.296631217002868652e-01 -3.972883522510528564e-01
-7.099915146827697754e-01 -3.358010947704315186e-01 -2.644715013208462362e-01 -7.487006748450777405e-01 -2.655727267265319824e-01 -7.315540313720703125e-01
7.180186510086059570e-01 3.182758092880249023e-01 -6.564120061765973402e-01 -6.926480510923297418e-01 -6.563215255737304688e-01 -6.671795248985290527e-01
5.621339082717895508e-01 -5.485032200813293457e-01 -3.476849532777043228e-01 -3.405013185896638706e-01 -3.584977388381958008e-01 -3.295977115631103516e-01
-5.688223242759704590e-01 -5.415639281272888184e-01 -3.704025670248642377e-02 -6.884788458758742680e-01 -4.638226330280303955e-02 -6.765407919883728027e-01
3.853764384984970093e-02 7.844521403312683105e-01 3.436737591679146497e-01 -1.528881224638012626e-01 3.318671286106109619e-01 -1.566591411828994751e-01
-4.282970726490020752e-01 -6.583402752876281738e-01 1.541057860318094663e-01 -5.846688227841722041e-01 1.375539004802703857e-01 -5.805187821388244629e-01
4.982513785362243652e-01 -6.071209907531738281e-01 -2.270608641302326869e-01 -2.418554807754023372e-01 -2.408280968666076660e-01 -2.362799197435379028e-01
-7.015366554260253906e-01 -3.531240820884704590e-01 -2.502233032739771268e-01 -7.465430316599160898e-01 -2.518613934516906738e-01 -7.295733690261840820e-01
7.256132960319519043e-01 3.005588948726654053e-01 -6.715626045767368879e-01 -7.140113283821892809e-01 -6.709473729133605957e-01 -6.877495050430297852e-01
6.736584901809692383e-01 4.037753641605377197e-01 -5.677352723168153092e-01 -5.757982016962224225e-01 -5.705496668815612793e-01 -5.546193122863769531e-01
-7.832701206207275391e-01 5.777738243341445923e-02 -3.896469204344070736e-01 -7.590998189350779413e-01 -3.880328238010406494e-01 -7.401328086853027344e-01
-3.433084572179723182e-08 7.853981852531433105e-01 3.588718628856564785e-01 -1.808204045475307331e-01 3.467736244201660156e-01 -1.842937767505645752e-01
5.274411439895629883e-01 5.819417238235473633e-01 -2.814810384272743993e-01 -2.837753704177778946e-01 -2.900075018405914307e-01 -2.719342410564422607e-01
-3.005586266517639160e-01 -7.256133556365966797e-01 2.822376196581836694e-01 -4.651137050333737921e-01 2.607208192348480225e-01 -4.675330221652984619e-01
7.457577586174011230e-01 -2.463648915290832520e-01 -7.116439918883664673e-01 -7.726145032412746749e-01 -7.095669507980346680e-01 -7.440190315246582031e-01
-3.853739053010940552e-02 -7.844521403312683105e-01 3.683042059235313026e-01 -2.118725038551259598e-01 3.423843085765838623e-01 -2.244289070367813110e-01
-2.279890775680541992e-01 7.515792250633239746e-01 3.314104693608647123e-01 -3.922741418251840528e-01 3.172227442264556885e-01 -3.907697200775146484e-01
5.947104692459106445e-01 5.130007863044738770e-01 -4.110680604335196775e-01 -4.007622768439474958e-01 -4.176215231418609619e-01 -3.853122889995574951e-01
2.916318476200103760e-01 7.292469739913940430e-01 1.081931508209461323e-01 -8.403094080709376523e-02 9.683798998594284058e-02 -8.398918807506561279e-02
